0.000000000000000000e+00,0.000000000000000000e+00,6.466470999999999913e+04,1.395531600000000035e+05,1.379626199999999953e+05
1.000000000000000000e+00,0.000000000000000000e+00,6.199448000000000320e+04,1.156412799999999988e+05,9.113124000000000524e+04
0.000000000000000000e+00,0.000000000000000000e+00,2.875433000000000175e+04,1.185460500000000029e+05,1.727956700000000128e+05
1.000000000000000000e+00,0.000000000000000000e+00,1.302981300000000047e+05,1.455300599999999977e+05,3.238766799999999930e+05
0.000000000000000000e+00,0.000000000000000000e+00,7.801311000000000058e+04,1.215975500000000029e+05,2.643460599999999977e+05
0.000000000000000000e+00,0.000000000000000000e+00,1.625977000000000116e+05,1.513775899999999965e+05,4.438985300000000279e+05
0.000000000000000000e+00,1.000000000000000000e+00,7.210760000000000582e+04,1.278645500000000029e+05,3.531838099999999977e+05
0.000000000000000000e+00,1.000000000000000000e+00,7.704400999999999476e+04,9.928133999999999651e+04,1.405748099999999977e+05
0.000000000000000000e+00,1.000000000000000000e+00,2.022959000000000015e+04,6.594792999999999302e+04,1.852651000000000058e+05
0.000000000000000000e+00,1.000000000000000000e+00,1.000230000000000018e+03,1.241530399999999936e+05,1.903930000000000064e+03
